Id,SalePrice
2735,131190.79211829227
2736,136804.174964474
2737,116993.56982712078
2738,138749.52973645926
2739,160820.2847776969
2740,134516.89759405947
2741,140920.7005107044
2742,154384.051347556
2743,152284.66286792338
2744,155676.17414459144
2745,147143.90019238542
2746,132964.3208057511
2747,156705.52681580768
2748,127772.71721808743
2749,124527.31987120879
2750,129943.8607088318
2751,128976.33207035271
2752,217352.56150990917
2753,150699.5676446531
2754,191883.57962689173
2755,135972.8879305598
2756,91300.48170307104
2757,72837.44721074746
2758,85666.27555916292
2759,155524.74684408965
2760,117462.15379840802
2761,139580.66510631648
2762,142309.4851724737
2763,189015.3782120199
2764,157350.0026898375
2765,290814.66891966644
2766,118968.37838081755
2767,87542.44508027707
2768,127123.27726503502
2769,127331.66110123605
2770,146426.80830240576
2771,106631.36100968714
2772,110080.46538585058
2773,160166.9042921459
2774,143373.79881957782
2775,117631.7401842605
2776,150131.915037952
2777,150015.80616610392
2778,109255.33190643702
2779,118921.22503367667
2780,104145.87248220724
2781,94102.67620247779
2782,92519.83439793301
2783,93633.95894475709
2784,121718.83757701931
2785,131387.6377545284
2786,65584.21805613335
2787,128748.17139139157
2788,76016.61601927863
2789,165337.91957462355
2790,94389.35187996138
2791,111097.98883706647
2792,67045.89894223883
2793,143696.90575736665
2794,96636.94226473609
2795,120316.1415626446
2796,94752.13584212845
2797,192665.62605556325
2798,107994.85663895239
2799,114757.91010030467
2800,73756.86114591498
2801,104483.45309515295
2802,128835.88744629428
2803,165624.79201494102
2804,137152.57861144052
2805,99716.02631511136
2806,88076.81616966057
2807,160230.25078815778
2808,141525.35237813427
2809,132985.218056783
2810,127130.87915814428
2811,156492.0907547237
2812,167549.50289766316
2813,156111.75335808226
2814,161193.8451029584
2815,98543.60956943284
2816,226954.7992990448
2817,145122.33575012564
2818,128174.92460119298
2819,164472.51058046496
2820,132606.68440405923
2821,106252.16561671816
2822,197898.6980243346
2823,291667.0889735243
2824,157503.24231573424
2825,146274.80134715678
2826,129049.65204483394
2827,140728.89327076668
2828,215955.05190582684
2829,226166.07169531583
2830,232566.8387791159
2831,180375.22315464597
2832,241655.6596293858
2833,279065.2407564044
2834,224413.73410610633
2835,224095.54074156706
2836,189831.60338316162
2837,165382.18300881723
2838,147365.22665153982
2839,168325.33718188503
2840,202511.36873951205
2841,203571.47198906832
2842,227936.3162706089
2843,148407.81385264243
2844,176363.10113489864
2845,123429.47915358393
2846,207852.34059579173
2847,202019.79389314927
2848,220093.82653679734
2849,197496.18188299332
2850,275371.02458390495
2851,215696.89870253066
2852,234656.2393481503
2853,231864.7606826747
2854,139687.75622411622
2855,201947.7391816512
2856,204104.79928001875
2857,188778.50469463447
2858,213266.63778759592
2859,115187.96080520708
2860,131538.7291881065
2861,130016.18897488854
2862,186253.89507469197
2863,130544.02636767074
2864,219459.31459156683
2865,153729.01170921454
2866,152488.63113246317
2867,96507.23050491558
2868,101272.05388693944
2869,94943.05195473647
2870,128495.43037246773
2871,89066.34213831401
2872,48635.89873534837
2873,100887.58343592369
2874,139268.30958502585
2875,120123.8401156738
2876,166931.19922038933
2877,141379.90688501057
2878,166377.97067244767
2879,138782.16317836917
2880,106981.28300240412
2881,147681.32522582618
2882,168387.8980649233
2883,196746.7235685794
2884,207809.65278793147
2885,187473.2102679268
2886,225846.2014360347
2887,96262.01844652728
2888,134251.73972654445
2889,59601.09244996763
2890,75207.29226633678
2891,132520.25867645632
2892,57147.74547199417
2893,92671.32781255651
2894,66178.31473959751
2895,303047.8756780212
2896,261946.11416759697
2897,213680.9406676617
2898,157146.65381914983
2899,205328.27733697617
2900,162271.06613929063
2901,211541.00652298963
2902,183533.14263784178
2903,311294.3466227747
2904,324916.0695032823
2905,87556.53336693812
2906,210525.37588365393
2907,117777.91414521479
2908,129556.25162140444
2909,161217.00391009112
2910,76162.94740536611
2911,86925.12100663225
2912,156747.8648084532
2913,87617.4821355004
2914,81325.71507641321
2915,90233.8713665804
2916,89885.0478094704
2917,167865.1910574437
2918,122798.53301035007
2919,228679.3173356689
