Id,SalePrice
1363,12.736111317686843
1364,13.045668861019236
1365,12.909309892089206
1366,13.25019517874284
1367,13.22061651289944
1368,12.825105703834149
1369,12.847816696059995
1370,13.401212671891232
1371,12.608468341793456
1372,13.133649620312717
1373,13.412723371674966
1374,13.969018805464074
1375,13.373898074398763
1376,13.452210712558044
1377,12.490869726157898
1378,12.795478132074559
1379,12.533221299533439
1380,12.941644195969971
1381,12.196742875589017
1382,13.385622891468547
1383,12.97751705273483
1384,12.956423432538012
1385,12.676010193848406
1386,12.627817230990308
1387,13.449173279168948
1388,12.960912714926181
1389,13.68190846255217
1390,12.815262899388784
1391,13.280008370155569
1392,12.846911811966638
1393,12.69180646975234
1394,12.899514472226613
1395,13.332684301977961
1396,13.554029000598417
1397,13.065675931093253
1398,12.789919222315834
1399,12.83811226502233
1400,12.943075086011174
1401,12.706004869011782
1402,13.14870627726105
1403,13.16610601093636
1404,13.494013887942783
1405,12.456074045271924
1406,13.476715487201485
1407,12.760951497776132
1408,12.629227956931425
1409,12.648353142223073
1410,13.329715016041481
1411,13.300768018383236
1412,13.001803569660723
1413,12.485383262291643
1414,13.438258770689362
1415,13.091971419977392
1416,13.263902069937108
1417,12.780143009605423
1418,13.676282629753201
1419,12.733029334206819
1420,13.337084656029369
1421,13.024376089012392
1422,12.845561067754442
1423,12.846997155427175
1424,13.202999324237334
1425,12.80905169267231
1426,12.908070494701674
1427,13.47144358787355
1428,12.848631792698656
1429,12.602631380202338
1430,13.17067325541345
1431,13.036504810589355
1432,12.804808023802467
1433,12.52034606722988
1434,13.149761205964106
1435,12.99729641931798
1436,13.134007014045324
1437,12.658727934069255
1438,13.714277226318858
1439,12.903017601354515
1440,13.169967790019818
1441,13.256021712444115
1442,12.868597371568063
1443,13.691735308767365
1444,12.522882686715779
1445,13.158242197808935
1446,12.764477356218793
1447,12.916316242171469
1448,13.43254903492271
1449,12.54532430158558
1450,12.338362414472927
1451,12.76401898897882
1452,13.440274214421466
1453,12.821442702953403
1454,12.79504337367824
1455,13.177278632735653
1456,13.06909751290032
1457,13.275476126442317
1458,13.445373394448014
1459,12.800993979850592
1460,12.85929204762478
